"","Year","Entity","new_cases_5_years_later","population_size_5_years_later","hdi","haq","gdp_per_capita","female_emply_rate","urb_rate","drug_alcohol_disorder_share","new_cases_share_5_years_later","hdi_avg","haq_avg","gdp_per_capita_avg","female_emply_rate_avg","urb_rate_avg","drug_alcohol_disorder_share_avg","hdi_over_avg","haq_over_avg","gdp_per_capita_over_avg","female_emply_rate_over_avg","urb_rate_over_avg","drug_alcohol_disorder_share_over_avg"
"112",2010,"Paraguay",1743.768881,6689000,0.675,58.6,6878,53.8650016784668,59.261,2.843276263,0.000260692013903424,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,1,1
"113",2010,"Peru",7065.95692531,30471000,0.717,65.9,9309,72.0339965820313,76.43,1.929942189,0.000231891205582685,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,1,0
"114",2010,"Philippines",13358.9367099,102113000,0.665,49.6,5449,48.5950012207031,45.332,1.559597403,0.000130825034127878,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,0,0,0
"115",2010,"Poland",679.300817643,38034000,0.835,76.3,20495,48.2719993591309,60.892,2.755834192,1.78603569869853e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"116",2010,"Portugal",6635.52406241,10368000,0.822,81.9,25589,55.8139991760254,60.567,1.89466571,0.000640000391821952,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"117",2010,"Qatar",9.53534691572,2566000,0.825,83.1,123057,51.132999420166,98.501,1.652024408,3.71603543091193e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"118",2010,"Romania",963.205226104,19925000,0.797,71.1,16393,46.3310012817383,53.829,2.012909698,4.83415420880301e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,0,0
"119",2010,"Russia",114186.043763,144984992,0.78,68.5,20255,56.5149993896484,73.687,6.357487591,0.000787571473349462,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"120",2010,"Rwanda",8928.95854259,11369000,0.485,47,1361,86.1080017089844,16.934,2.686233908,0.00078537765349547,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,1
"121",2010,"Saint Lucia",8.95472261802,179000,0.731,61.1,8424,58.8979988098145,18.45,2.503593482,5.00263833408939e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,1
"122",2010,"Sao Tome and Principe",1.30026670086,199000,0.542,47.3,2963,40.0509986877441,64.952,1.618869091,6.53400352190955e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,1,0
"123",2010,"Saudi Arabia",622.204788414,31718000,0.808,77,39370,18.2220001220703,82.084,1.412050187,1.961677244511e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"124",2010,"Senegal",2969.41159355,14578000,0.456,42.9,2120,42.4370002746582,43.773,1.588102469,0.00020369128780011,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"125",2010,"Serbia",143.600269466,8877000,0.759,73.1,11872,42.8790016174316,54.993,2.242674714,1.61766666065112e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,0
"126",2010,"Sierra Leone",2978.23223681,7172000,0.385,38.2,1303,60.5,38.856,1.597610544,0.000415258259454824,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"127",2010,"Singapore",157.500633852,5592000,0.909,84.2,61827,57.0589981079102,100,1.527623043,2.81653494012876e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"128",2010,"Slovakia",24.867641375,5436000,0.829,74.9,22555,50.6370010375977,54.685,2.839896136,4.57462129782929e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,0,1
"129",2010,"Slovenia",11.9831134469,2071000,0.882,84.3,25660,53.1829986572266,52.658,2.815961056,5.78614845335587e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,0,1
"130",2010,"South Africa",334278.689762,55386000,0.649,49.4,11288,44.7290000915527,62.218,2.329957026,0.00603543656812191,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,0,1,1
"131",2010,"South Korea",1318.44221642,50823000,0.884,83.9,32325,49.4980010986328,81.936,3.136845781,2.59418416154103e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"132",2010,"Spain",5375.11793647,46672000,0.865,87.2,32160,51.5439987182617,78.442,2.260392089,0.000115167936588747,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"133",2010,"Sri Lanka",231.141307467,20908000,0.745,68.9,7844,34.7589988708496,18.226,1.530911858,1.10551610611728e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,0
"134",2010,"Sudan",8173.35596855,38903000,0.47,47.4,3419,22.9570007324219,33.089,1.392076117,0.0002100957758669,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"135",2010,"Sweden",544.634127024,9765000,0.905,88.7,42043,58.8979988098145,85.056,2.568716996,5.57741041499232e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"136",2010,"Switzerland",628.7995102,8297000,0.932,90.1,54377,59.9199981689453,73.607,2.415300711,7.57863697963119e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"137",2010,"Tajikistan",464.315433576,8454000,0.634,55.4,2893,46.8549995422363,26.52,2.510161794,5.49225731696238e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,1
"138",2010,"Tanzania",47262.2640269,51483000,0.493,48.8,2002,81.9059982299805,28.114,1.981124052,0.000918016899304625,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"139",2010,"Thailand",27979.7916039,68715000,0.724,68.4,12586,64.4550018310547,43.856,1.708143319,0.000407186081698319,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"140",2010,"Togo",4017.64394183,7323000,0.456,41.8,1232,77.0230026245117,37.533,1.612453787,0.000548633612157586,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"141",2010,"Trinidad and Tobago",461.222967874,1370000,0.775,60.5,25687,52.5219993591309,54.025,2.280933935,0.000336659100637956,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,0,0
"142",2010,"Tunisia",397.344593751,11180000,0.716,67.4,10735,24.4640007019043,66.657,1.441158177,3.55406613372987e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"143",2010,"Turkey",451.511913599,78529000,0.734,74.3,16211,27.0330009460449,70.825,1.682149452,5.74962005881904e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"144",2010,"Turkmenistan",135.474919784,5565000,0.673,54.5,16391,52.867000579834,48.491,2.683655271,2.43441005901168e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,1,1,0,1
"145",2010,"Uganda",77440.3600776,38225000,0.486,41.4,1772,65.8759994506836,19.383,1.700937749,0.00202590870052583,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"146",2010,"Ukraine",19259.7738524,44922000,0.733,70.5,9250,48.3889999389648,68.596,5.085811643,0.000428738120573438,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,1
"147",2010,"United Arab Emirates",236.39672686,9263000,0.836,71.4,58565,42.9160003662109,84.087,1.740755108,2.55205362042535e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"148",2010,"United Kingdom",6682.91585499,65860000,0.905,82.7,35116,55.4550018310547,81.302,2.989756619,0.000101471543501215,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"149",2010,"United States",46002.6549764,320878016,0.914,80.5,49267,57.5,80.772,5.325528953,0.000143364932100552,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"150",2010,"Uruguay",625.670599615,3412000,0.773,70.6,15854,55.3349990844727,94.414,2.04033631,0.000183373563779308,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"151",2010,"Uzbekistan",1519.33347203,30930000,0.666,59.2,6812,52.9539985656738,50.956,2.296015813,4.91216770782412e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"152",2010,"Venezuela",7282.32228664,30082000,0.759,64.2,16161,50.6199989318848,88.083,1.753162788,0.00024208238437072,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"153",2010,"Vietnam",22127.5904085,92677000,0.654,63,4465,72.4810028076172,30.417,2.276237916,0.000238760322501807,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"154",2010,"Yemen",866.619022489,26498000,0.498,47.8,4363,10.048999786377,31.776,1.387365038,3.27050729296173e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"155",2010,"Zambia",49014.6084148,15879000,0.544,37.4,2900,71.0599975585938,39.355,2.125408486,0.00308675662288557,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"156",2010,"Zimbabwe",47088.6179938,13815000,0.467,42.1,1425,77.3600006103516,33.196,2.291118336,0.0034085137889106,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
